;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
134;dtd_30-02-08_30-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;197.9;197.9;71.20106858329;7.733860763237769;4.43828867519;99.4796947862;10.80548541692;6.743765454661394
135;fff_29-02-06_29-02-06_31-02-06_03-02-06_03-02-06;366.6;366.6;107.91518232300002;4.805015426949533;6.7268475144;150.77539724286004;6.713403009299999;4.1564801852283715
136;tfp-a_21-12-12_21-12-12_21-12-12_21-12-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12_04-03-12;1127.84;1127.84;486.52491294792003;4.026133191654813;30.327325940575996;679.7559475590241;5.625175422384;2.531094693905036
137;odh_2_06-12-12_4_29-03-12;311.66;311.66;57.65176179402199;6.2291398194937;3.59369832197;80.549067324942;8.703140842244;4.550635178423921
138;bzd_29-05-09_29-05-09_29-05-09_29-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09;1138.16;1138.16;283.585991897864;4.101605738444707;17.677213557543997;396.21663661385605;5.73062308024;3.005590253036783
139;mtn_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08;363.58;363.58;66.11353110496401;6.130263046855304;4.121159157668;92.37156164291999;8.564993602004;5.128871624047661
140;bzd_29-01-01_29-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;203.98;203.98;96.294033983994;5.158810114288915;6.002448128194;134.538726759878;7.2077128318020005;4.748978392706166
141;odh_2_02-02-06_4_29-02-06;497.92;497.92;82.942688845312;5.000129775544547;5.17019763072;115.88468453081599;6.986010095872;4.71826675099234
142;cal-d_29-05-09_29-05-09_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09;473.76;473.76;110.751305753088;4.801768806222012;6.903636073487999;154.73793177158402;6.708866941728001;4.036460709054659
143;mgz-x-d_29-04-05_29-04-05_29-04-05_29-04-05_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05;934.98;934.98;163.960173037002;4.39929632724447;10.220388488388;229.07953909059;6.146546178264001;3.9858511438150264
144;zni_29-02-08_06-10-08_07-10-08_06-10-08;62.9;62.9;47.581639863830006;8.796172800670469;2.96598151768;66.47943781435;12.289711417680001;7.380822576597408
145;bor_14-02-04_29-03-04_None;9.86;9.86;62.102142977422005;6.821230885312911;3.87111097544;86.76698751702601;9.530390203956;5.663280976622244
146;ctn_18-10-08_29-02-08_None;28.94;28.94;48.552090061616;8.997281738536302;3.0264741233600008;67.83531759711198;12.570693938608;6.589883941455133
147;ofp_36-11-11_28-07-11_29-07-11_None_None;7.99;31.96;50.259827092468;18.927936497222202;3.1329251933860003;70.221309295662;26.445464697972994;11.1845550278227
148;xlz-a_12-03-09_12-03-09_30-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09;561.06;561.06;213.71128800472798;4.2558862405014235;13.321603292039999;298.59009314290194;5.946178514112001;3.4249198367726987
149;bby_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;137.12;137.12;86.30805596616001;5.257925098894358;5.379976380944;120.58666022168;7.34619289328;5.353194835034615
150;abr_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_07-10-08;35.88;35.88;62.60665280532;6.217230110050284;3.9025593823320004;87.47187137161201;8.686501004376;4.932560843565295
151;cla_29-03-09_29-03-09_29-03-09_29-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09;608.84;608.84;118.02899325321602;4.882805392188269;7.35728770588;164.906067580968;6.822088486864;4.237974923438115
152;pbz-b_12-03-09_12-03-09_02-05-09_01-05-09;580.3;580.3;93.89760491643;4.68814823948529;5.8530677037;131.19051808814;6.55012017569;3.7769018154758265
153;ths-b-c_12-01-02_33-11-02_None_None;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.477712651973833
154;dme_30-03-04_12-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04;15.3;15.3;55.61729327169;7.305249632239155;3.4668805943700005;77.70657757788001;10.20664462221;5.425032249984901
155;ucn_29-02-06_29-02-06_02-02-06_01-02-06_01-02-06;46.5;46.5;104.2946895099;4.582989682471421;6.501165627750001;145.7169686715;6.403196242499999;4.124508596627618
156;doh_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None;52.06;52.06;55.754586682274;6.401510271435156;3.475438722272;77.898399229784;8.943970935333999;5.961358408706834
157;ast_29-02-05_29-02-05_03-04-05_04-04-05;303.22;303.22;127.27517365625;4.602147884762311;7.933644445272;177.824514170974;6.429963426812001;3.9553339463197883
158;odg_29-03-04_01-02-04;317.36;317.36;72.17642751556801;5.6091824207708605;4.499087267592;100.842432892904;7.836957595727999;4.963973854269964
159;ctn_36-11-11_30-07-11_None;11.845;94.76;67.2395730455245;67.25399903309663;4.191350518543;93.9448288803035;93.96498437613002;28.94759469352152
160;ths-c3_16-03-12_07-12-12_06-12-12;15.655;250.48;53.06933536086901;43.5858024925778;3.3080547092229993;74.14665803704949;60.896590671653506;16.63168664560156
161;tdc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01;384.94;384.94;114.34039668393599;5.120404052986191;7.127360573376;159.752486743482;7.1540531983380005;4.482551907187444
162;med_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01;355.16;355.16;79.121035654128;5.925461689777858;4.931976505248;110.54520156503199;8.278852159188;5.3257398594071095
163;pth_29-03-12_25-12-12_None;9.72;38.88;46.447845683867996;10.55068544387947;2.8953069345359994;64.89533941056;14.741056400220002;7.910043496808279
164;dtd_29-02-04_29-02-04_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04;1054.78;1054.78;225.357786490966;4.186161150539414;14.047582928726;314.862182032832;5.848761006768;3.075479416516162
165;pbz-l-l_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_36-11-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11_03-07-11;628.38;628.38;152.63427930605997;4.4069888528773955;9.51439363767;213.25538815871403;6.157293910019999;3.981884323444096
166;csk_12-03-12_30-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;338.56;338.56;58.54520482841601;9.690883766778269;3.6493907167999997;81.797355375488;13.539770946175999;7.948403516099148
167;cem-a_16-02-06_16-02-06_16-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;36.695;146.78;23.489495007825997;9.071657249603687;1.4642077980174997;32.818718038648;12.674608854673501;8.48825169673864
168;mct_17-12-12_17-12-12_17-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12;426.34;426.34;70.647328096862;5.09107369507517;4.403771507052;98.70602755232801;7.11307382677;4.956852081375538
169;ths-c3_11-03-04_04-02-04_04-02-04;0.1750002;12.6000144;0.7687115485964802;0.9206727906536224;0.047917311230078814;1.0740174516196133;1.2863324951976;23.955731095930567
170;tdc_29-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;263.1;263.1;99.36252709173;5.101159930206112;6.193721344619999;138.82592023478998;7.127165967929999;4.56293877621444
171;ntn_31-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;50.72;50.72;57.59710380192;6.534817973290712;3.59029125464;80.47270105504002;9.130223891503999;6.197840813569338
172;cfc_29-01-01_29-01-01_06-08-01_06-08-01_07-08-01;20.225;80.9;61.55479251579999;6.290523656450346;3.8369921144125;86.0022481968325;8.788904237655;6.000228236752937
173;icc-a_17-12-12_17-12-12_01-03-12_01-03-12_01-03-12_01-03-12;225.94;225.94;47.63772562005599;7.495597060344765;2.969477589364;66.55779890045;10.472591528828;6.723910339024505
174;fwe_24-02-08_24-02-08_06-10-08_06-10-08_07-10-08;87.52666659999998;262.5799998;62.17701700931147;31.71014634881386;3.8757782142279256;86.87159895290894;44.304330584718606;14.089348929145388
175;fog-a_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;510.02;510.02;189.608875242584;4.308899558421041;11.819189505452;264.91502742521607;6.020246906855999;3.503116924585452
176;cmd_29-03-12_29-03-12_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;226.76;226.76;79.52626233521201;5.4233141920538035;4.957236120052001;111.11137039622001;7.577268870356002;4.655929836131125
177;twt-b_12-01-01_21-08-01_None_None;2.9725;23.78;20.533834230852747;22.94553384194465;1.2799679246085;28.6891700184895;32.05871412789799;15.283869127235763
178;bcv_29-03-12_29-03-12_07-12-12_06-12-12_06-12-12;396.66;396.66;67.70905376558399;5.749918234899917;4.220615391762;94.600771259016;8.033588854763998;5.681683969741382
179;srs-c3_34-11-10_02-06-10_02-06-10;19.1975;153.58;42.75452495351975;37.43451501065743;2.6650853391295;59.73515816212001;52.302222450486745;14.671594307838966
180;bam_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05;339.62;339.62;124.89978729682397;4.494122731926586;7.78557572807;174.50570566624003;6.279034381553999;3.1218850460631713
181;zeb_29-02-08_29-02-08_31-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;152.14;152.14;78.548763771;5.561299716267983;4.896304169542001;109.74564289347;7.770057520758001;4.870047444002364
182;icv_31-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;89.66;89.66;60.850292190878;5.634077261181757;3.7930773819760004;85.01794446903601;7.871739813884;4.920131263953186
183;pbz-b_23-08-01_23-08-01_01-01-01_02-01-01;644.32;644.32;102.187877406176;5.061880077690138;6.369838369119999;142.773402972;7.072285504624;5.187094252350789
184;ths-c3_11-01-01_06-08-01_07-08-01;10.23;81.84;62.417204911512;24.083300159473183;3.8907502288379994;87.20718126245401;33.648362264583;10.795222526735488
185;twt-b_16-01-03_35-11-03_None_None;5.02;40.16;62.587324244419996;25.090406856152196;3.9013545457019996;87.44486616849001;35.055457253308;12.844486906298421
186;ths-b-c+_36-11-11_36-11-11_01-07-11_01-07-11;8.05125;128.82;42.12806478711937;32.87878887032427;2.626035208288875;58.859889470466754;45.93711789537975;17.821997063865375
187;zea_29-02-06_29-02-06_29-02-06_31-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;321.08;321.08;117.29892891116;4.5625812514596324;7.3117794339960005;163.88604663402802;6.374682281324001;3.564063734288216
188;dtd_28-02-06_29-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;656.82;656.82;193.2287099445;4.278300141485799;12.044830382226001;269.972536552434;5.977494450287999;3.423813347288942
189;het_30-01-02_12-01-02_33-11-02_None_None;20.5625;164.5;73.28125761976248;54.27239390987923;4.56795638726875;102.38606367460625;75.8275302460375;16.791591645609977
190;ffc-a_21-12-12_21-12-12_21-12-12_21-12-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12_01-03-12;291.22;291.22;229.874804801572;4.416554466320637;14.329149332324;321.173205336838;6.170658657948;3.123924975610745
191;dia-b3++_29-01-01_29-01-01_30-01-01_06-08-01_06-08-01;6.785;27.14;49.32080507925901;7.244929658614049;3.0743916508645004;68.9093398957625;10.122367620804999;6.362373775009095
192;tdd_29-01-01_29-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01;810.8;810.8;181.72434438183998;4.357934322010011;11.327710637519997;253.89903090472;6.08875659928;3.6267610455556403
193;xik_29-03-09_31-03-09_01-05-09_01-05-09_01-05-09;271.62;271.62;95.54604513906597;4.993512187815494;5.955822550476;133.493662368018;6.976764229859999;4.287763981593561
194;bcy_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_02-02-06;256.56;256.56;105.15193075759201;4.885654472196113;6.554601396623999;146.91467681231998;6.826069123295998;3.879442705587809
195;cla_29-03-12_29-03-12_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;241.22;241.22;57.773890094437995;6.44537523320126;3.601311140742;80.71970079551001;9.005257556456;6.262492223057951
196;sty-a_13-03-12_13-03-12_13-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;885.56;885.56;241.82932370422802;4.260420128331875;15.074329268752;337.875649741864;5.952513107112002;3.4051730745065543
197;tdd_29-05-09_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09;795.02;795.02;199.54314744961005;4.278113902868314;12.438438185812002;278.794852416038;5.977234244390002;3.4181756669420253
198;unf_29-02-08_07-10-08_07-10-08_06-10-08;26.14;26.14;50.589196943173995;7.809084623195807;3.153456324352;70.681493571648;10.91058561801;6.495831516385862
199;bpr_11-01-01_11-01-01_09-08-01_09-08-01;225.6;225.6;56.33857311312;9.742161978500123;3.51184127088;78.71432507424001;13.61141510208;8.518277121883315
200;bby_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;242.78;242.78;142.183256347436;4.559205060531551;8.862933502118;198.653576793732;6.369965183506;3.603674314369129
201;bzd_29-02-06_31-02-06_29-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;564.9;564.9;221.58552274782;4.1982062465914005;13.812440399520002;309.59170437362997;5.8655900036999995;3.8958963004681655
202;mep_29-02-04_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04;125.14;125.14;59.241585821612;5.619071806088066;3.6927993457020007;82.770315016892;7.850774705676;4.90933395704885
203;wut_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01;70.86;70.86;66.703682260386;6.112791598876875;4.157945989038001;93.196100625018;8.540583092921999;4.8692259297013685
204;bao_29-02-08_29-02-08_06-10-08_07-10-08_07-10-08;27.64;27.64;63.417966500628;6.216286326977963;3.953132281280001;88.60541108526;8.685182383136;5.407391906353118
205;mtn_30-02-06_30-02-06_30-02-06_02-02-06_01-02-06_01-02-06_01-02-06;283.56;283.56;64.63120192063201;5.644217217056063;4.0287588057;90.30050208387598;7.885907014332;5.263313883905524
206;isg_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_28-02-06_None_None_None_None_None_None_None_None_None_None_None_None;133.38;133.38;52.506968529132;6.968548772195241;3.2729998157999995;73.36093835818801;9.736217710596001;5.441138016371243
207;ths-c3_12-01-01_07-08-01_07-08-01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.477712651973833
208;pyo-a_14-03-12_14-03-12_14-03-12_14-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;855.44;855.44;284.642136680552;4.07187278894698;17.743047938216;397.6922459745039;5.689081221927999;2.992793802729935
209;ofp_12-02-04_29-02-04_29-02-04_02-03-04_02-03-04;26.36;26.36;54.00681034188799;5.820946158775091;3.3664918179720003;75.456465980652;8.132826638424;4.175980367367906
210;jsd_31-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12;34.06;34.06;51.343391348886;6.332980451767169;3.2004687140659995;71.73522816855198;8.848223418033998;5.448625370328351
211;law_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06;346.4;346.4;148.83043292912;4.350893389256085;9.27728247912;207.94078428328004;6.078919249839999;3.465612430760356
212;sdt_29-02-06_29-02-06_05-02-06_05-02-06_05-02-06;765.6;765.6;159.75806581944;4.373346280263205;9.95845188888;223.20849872904;6.1102896597599985;3.231499276779419
213;bbo_31-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09;263.44;263.44;139.00292762215997;4.523721376541463;8.664689047368002;194.210130420896;6.3203885958;4.495914073476394
214;ths-c3_17-10-08_01-02-08_02-02-08;0.057999999999999996;2.9;0.3339880921676;0.4778574710593199;0.020819007321800004;0.4666367251529999;0.6676460946192;19.476220639281117
215;tdc_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;459.36;459.36;144.67726231992;4.570159290032277;9.018396316512;202.13811655804798;6.385270058640001;3.445655559095043
216;mep_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04;122.34;122.34;71.97816997219199;5.520158947595139;4.4867289684;100.565434234692;7.712577046956;4.840347200035192
217;bcv_29-02-08_29-02-08_07-10-08_07-10-08_06-10-08;382.24;382.24;73.67636495496;5.77603095476511;4.592585237792;102.93809414231998;8.070072655648;4.713613837912122
218;eta-c_16-03-09_02-05-09_01-05-09;6.308333200000001;75.6999984;28.129934862091403;15.925998262720588;1.7534676642910951;39.302181696419915;22.251259396331793;12.54173884161783
219;qtz-b_29-01-01_30-01-01_07-08-01;10.28;41.12;45.219159795812004;8.716494159076719;2.81871731662;63.17866156366401;12.178387147940002;7.149590492070463
220;bcx_29-02-06_29-02-06_03-02-06_03-02-06_04-02-06_03-02-06;195.9;195.9;112.74606514046998;4.655899143220186;7.027978577069999;157.52494128723;6.505062844199999;4.22878873747669
221;xik_29-02-06_31-02-06_02-02-06_01-02-06_01-02-06;261.4;261.4;95.8949066861;4.887141627146741;5.9775686824;133.98107978228;6.82814692544;3.7008887602517655
222;med_29-04-05_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05;612.84;612.84;134.00882811488398;4.574402773833384;8.35338395166;187.23254555664005;6.391198906776;3.451128283618363
223;cag-b_29-03-04_30-03-04_01-02-04_01-02-04_01-02-04_01-02-04;26.34;26.34;53.610110143758;6.105080297731796;3.3417636782940003;74.902210046916;8.529809127192;5.141466900320194
224;bzd_29-02-06_31-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;354.56;354.56;140.441199973888;4.387181942298017;8.754343172352;196.21963529971202;6.1296203740160005;3.9805707357032456
225;unp_29-03-12_06-12-12_07-12-12_06-12-12;58.78;58.78;67.617449979338;5.832060681940955;4.214905319096;94.472785590584;8.148355469256;6.166766007989991
226;dnr-a_16-03-09_16-03-09_16-03-09_16-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09;1152.52;1152.52;382.381928930928;3.9849712035935045;23.835616831836006;534.250936665544;5.567665302744;3.0190384588835735
227;mog-c_31-03-04_29-03-04_02-02-04_02-02-04;21.82;21.82;39.669910487866;8.21173820544107;2.472807193368;55.425440462202005;11.473159414767998;6.3412322534284336
228;srs-a_15-02-05_04-04-05_03-04-05;1346.84;1346.84;1074.44387875198;3.8471196905435776;66.975007514756;1501.176193766084;5.3750638895359995;2.605607005545126
229;epp-a_11-01-01_11-01-01_11-01-01_11-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;622.74;622.74;110.249010851586;5.107560050684038;6.87232573524;154.036142593686;7.136107999482;4.488178218468504
230;dnr-a_21-12-12_21-12-12_21-12-12_21-12-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12_02-03-12;1029.28;1029.28;240.20271149929604;4.255737753989919;14.972935027792;335.603002845824;5.945971053568001;3.512726166588422
231;bbo_31-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01;155.1;155.1;87.96374954333999;5.37570393499199;5.48318334333;122.89993860243;7.510749450599999;5.091698413650912
232;pth_30-01-01_25-08-01_None;6.78;27.12;44.76503761726199;14.866510897277422;2.790409800972;62.544177607104004;20.770979930969997;8.91240231720217
233;edi_29-01-01_29-01-01_07-08-01_06-08-01_07-08-01;15.34;15.34;70.6394000117;6.099009874513163;4.403277304244;98.69495069361199;8.521327739834;4.712454767466442
234;csp_28-03-12_28-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;333.9;333.9;59.43097766465999;5.911948448958659;3.70460500704;83.03492681190001;8.25997192146;5.437783563697131
235;bao_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08;26.94;26.94;66.623411588796;6.036391439521898;4.1529423541799995;93.08394919098001;8.433839406504001;5.169295562730073
